 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
0.97387695,0.37646484,0.10864258,NQ
1.1057129,0.40942383,0.08081055,NQ
1.0939941,0.39086917,0.05102539,NQ
1.0939941,0.39086917,0.05102539,NQ
0.93652344,0.31762698,0.056396484,NQ
0.8872071,0.29833984,0.024414062,NQ
0.8872071,0.29833984,0.024414062,NQ
0.9790039,0.30639648,-0.058105472,NQ
0.9980469,0.2980957,-0.08496094,NQ
0.96655273,0.2553711,-0.10107422,NQ
0.9050293,0.22558594,-0.09887695,NQ
0.85009766,0.23120117,-0.083496094,NQ
0.8513184,0.25439453,-0.07348633,NQ
0.8708496,0.27270508,-0.0871582,NQ
0.944336,0.27929688,-0.068847656,NQ
1.0070801,0.27783203,-0.046142578,NQ
1.026123,0.26098633,-0.043945312,NQ
1.1225586,0.25854492,-0.015136719,NQ
1.2363281,0.3044434,0.057617188,NQ
1.4099121,0.3203125,0.029541016,NQ
1.5905763,0.32910156,0.04321289,NQ
1.1330566,0.36108398,0.2019043,NQ
0.8432618,0.3334961,0.23876953,NQ
0.795166,0.3447266,0.11206055,NQ
0.8474121,0.08276367,0.29125977,NQ
0.8300782,-0.13867188,0.24194337,NQ
0.7438965,0.22460938,0.002441407,NQ
0.737793,0.24853517,-0.089111336,NQ
0.701416,0.22509767,-0.10180664,NQ
0.6572266,0.29467773,-0.021972656,NQ
0.7409668,0.36596683,0.08129883,NQ
0.7409668,0.36596683,0.08129883,NQ
0.81274414,0.3449707,0.10864258,NQ
0.8327637,0.25830078,0.092285156,NQ
0.8327637,0.25830078,0.092285156,NQ
0.69458014,0.14038086,0.080566406,NQ
0.7402344,0.22656251,0.111572266,NQ
0.75,0.25708008,0.12182617,NQ
0.831543,0.26904297,0.11303711,NQ
0.7670899,0.25805664,0.15307617,NQ
0.7531739,0.23999023,0.14453125,NQ
0.69458014,0.23168947,0.1484375,Q
0.8540039,0.26635742,0.14282227,Q
0.86962897,0.26000977,0.09350587,Q
0.7832032,0.27612305,-0.037109375,Q
0.8447266,0.63916016,0.22314453,Q
0.8486328,0.66528326,0.19995117,Q
0.58374023,0.33862305,0.13476562,Q
0.3786621,0.2849121,0.23388673,Q
0.33081058,0.23852539,0.2409668,Q
0.071777344,-0.39965823,0.092285156,Q
-0.23925781,-0.25048828,-0.12353516,Q
-0.25219727,-0.1381836,-0.23754884,Q
-0.25219727,-0.1381836,-0.23754884,Q
2.6376956,7.9216313,-1.9084474,Q
0.20703125,1.1125488,0.4975586,Q
0.20703125,1.1125488,0.4975586,Q
0.20703125,1.1125488,0.4975586,Q
1.2998048,1.8122559,0.68847656,Q
-1.2226562,0.79589844,-0.17700195,Q
-0.47290042,2.0959473,-0.421875,Q
-0.70458984,0.5227051,-0.65478516,Q
-0.70458984,0.5227051,-0.65478516,Q
-0.7331543,0.6508789,-0.5090332,Q
-0.31274414,0.8129883,-0.104492195,Q
-0.21337892,0.513916,0.08959961,Q
-0.6320801,-0.62426764,-0.5456543,NQ
-1.0744629,-0.6501465,-0.6169434,NQ
-1.1103516,-0.49389648,-0.54174805,NQ
-0.9150391,0.17114258,-0.345459,NQ
-0.8232422,-0.1994629,-0.18237305,NQ
-0.8703614,-0.3708496,-0.15942383,NQ
-0.84814453,-0.375,-0.2619629,NQ
-0.87280273,0.18237305,-0.30615234,NQ
-0.9348145,0.20776367,-0.28173828,NQ
-1.0556641,0.2866211,-0.28076172,NQ
-1.1699219,0.23828126,-0.23217773,NQ
-1.1135254,0.18579102,-0.18188478,NQ
-0.8813477,0.17626953,-0.26049805,NQ
-0.76855475,-0.033447266,-0.3540039,NQ
-0.7651367,-0.10620117,-0.20751955,NQ
-1.0078125,0.32714847,-0.29296875,NQ
-1.0769043,0.4489746,-0.29638672,NQ
-0.6098633,0.80126953,-0.15332033,NQ
-0.6098633,0.80126953,-0.15332033,NQ
-0.58618164,0.5979004,0.031982422,NQ
-0.8498536,0.98291016,0.022949219,NQ
-0.8498536,0.98291016,0.022949219,NQ
-0.576416,1.0202637,0.10522462,NQ
-0.5397949,1.1135254,0.19189453,NQ
-0.51538086,0.7844238,0.3869629,NQ
-0.7138672,0.8457031,0.1953125,NQ
-0.51953125,0.96997076,0.43164062,NQ
-0.44384766,1.2558595,0.546875,NQ
-0.45947266,0.84887695,0.5510254,NQ
-0.32568362,0.9909668,0.56518555,NQ
-0.4946289,0.73852545,0.5908203,NQ
-0.44140628,0.68798834,0.6206055,NQ
-0.21020508,0.82568365,0.6269531,NQ
-0.28564453,0.8608399,0.4157715,NQ
-0.17700195,0.8911133,0.5690918,NQ
-0.13500977,1.0283203,0.623291,NQ
-0.15185548,0.6928711,0.38281253,NQ
-0.13916016,0.70776373,0.37817383,NQ
-0.20776367,0.6188965,0.49633792,NQ
-0.1027832,0.49682617,0.6503906,NQ
-0.10131836,0.5600586,0.55859375,NQ
-0.13012695,0.73095703,0.5776367,NQ
-0.12646484,0.5263672,0.63500977,NQ
-0.11181641,0.4985352,0.62597656,NQ
-0.10205078,0.86938477,0.5905762,NQ
-0.07861328,0.45874023,0.7092286,NQ
0.025146484,0.5546875,0.65625,NQ
-0.10644531,0.7192383,0.8410645,NQ
-0.12402344,0.74194336,0.8916016,NQ
-0.13378906,0.6799317,0.75,NQ
-0.071777344,0.6496582,0.8078613,NQ
-0.091552734,0.61279297,0.7248535,NQ
0.000244141,0.86889654,0.53686523,NQ
-0.029052736,0.7270508,0.64086914,NQ
0.043457035,0.7026368,0.58032227,NQ
-0.09106445,0.70581055,0.64941406,NQ
-0.007568359,0.5041504,0.609375,NQ
-0.013427735,0.85839844,0.6469727,NQ
-0.12890625,0.5185547,0.5998535,NQ
-0.10620117,0.6269531,0.7326661,NQ
-0.125,0.7519531,0.7438965,NQ
-0.03759766,1.0019531,0.88867193,NQ
-0.08569336,0.71215826,0.8288574,NQ
-0.16357423,0.7832032,0.7739258,NQ
-0.16650392,0.817627,0.6228028,NQ
-0.22070314,0.564209,0.63256836,NQ
-0.032714844,0.3605957,0.66162115,NQ
-0.17382814,0.33959964,0.673584,NQ
-0.19995117,0.4819336,0.73095703,NQ
-0.07006836,0.44311523,0.86523443,NQ
-0.107666016,0.44458008,0.85961914,NQ
-0.17626953,0.5019531,0.8312988,NQ
-0.1850586,0.45751956,0.82568365,NQ
-0.1652832,0.5205078,0.80981445,NQ
-0.36450198,0.6057129,0.62231445,NQ
-0.3015137,0.6030274,0.66186523,NQ
-0.3015137,0.6030274,0.66186523,NQ
-0.11694337,0.61743164,0.6750488,NQ
-0.24414064,0.5998535,0.75,NQ
-0.24414064,0.5998535,0.75,NQ
-0.2998047,1.0769043,0.60156256,NQ
-0.2668457,0.39135742,0.65844727,NQ
-0.19555664,0.6452637,0.814209,NQ
-0.0859375,0.51171875,0.8046875,NQ
-0.16821289,0.3400879,0.85571295,NQ
-0.16064455,0.57470703,0.7871094,NQ
-0.21801758,0.9182129,0.6699219,NQ
-0.091796875,0.87890625,1.0205078,NQ
0.47607422,1.361084,1.1967773,NQ
0.32568362,0.62768555,-0.35327148,NQ
0.767334,0.63452154,-0.5671387,NQ
0.95239264,0.6125489,0.08520508,NQ
0.7578125,1.0876465,0.5942383,NQ
0.69262695,0.83667,-0.12646484,NQ
0.76928717,0.6369629,0.013183594,NQ
0.9367676,1.7775879,0.61767584,NQ
0.592041,2.709473,0.3642578,NQ
0.21704103,1.3874512,0.26367188,NQ
0.36328125,0.3173828,-0.09106445,NQ
0.04296875,0.046875,0.22656251,NQ
0.24682617,1.8671875,0.99365234,NQ
0.48583984,0.8898926,0.23535158,NQ
0.9206543,-0.54003906,0.45458987,NQ
1.2043457,0.19921875,0.3044434,NQ
0.9741211,0.12768555,0.47290042,NQ
0.58154297,0.13500977,0.40258792,NQ
0.74316406,-0.012939453,0.30639648,NQ
0.9436036,0.20141602,0.41552734,NQ
1.0900879,0.067871094,0.44335938,NQ
1.0854492,-0.03051758,0.5695801,NQ
1.0004883,-0.06762695,0.42382815,NQ
1.0087891,0.000976563,0.30639648,NQ
1.0554199,-0.001708984,0.27905273,NQ
1.0227051,-0.1538086,0.29174805,NQ
0.8898926,-0.20483398,0.21166992,NQ
1.0334473,0.2565918,-0.04931641,NQ
0.8305664,-0.12011719,0.20629883,NQ
0.9265137,-0.18237305,0.4206543,NQ
0.7792969,-0.27124023,0.48339844,NQ
0.9770508,0.20751955,0.18286133,NQ
0.9375,0.040527347,0.36621094,NQ
0.9338379,0.06689453,0.38623047,NQ
0.9152832,-0.1237793,0.41381836,NQ
1.0056152,-0.036376953,0.3408203,NQ
1.0258789,-0.23583984,0.43823242,NQ
1.1555176,0.12573242,0.3647461,NQ
1.1611328,0.08251954,0.35424808,NQ
1.1115723,-0.032714844,0.47070315,NQ
1.1308594,-0.22143556,0.49438477,NQ
1.1311035,-0.31225586,0.65478516,NQ
1.1647949,-0.30297855,0.6340332,NQ
0.9882813,-0.28295898,1.1081543,NQ
1.0200195,0.119873054,0.9714356,NQ
0.86962897,0.3215332,0.2927246,NQ
0.84350586,0.18481447,-0.27685547,NQ
0.8041992,0.002685547,-0.38842773,NQ
0.9284668,-0.20166017,-0.29956055,NQ
1.2297363,-0.19726564,-0.088134766,NQ
1.5373535,0.21826172,0.091796875,NQ
1.916748,0.59350586,0.18725586,NQ
1.5981445,0.6425782,0.3413086,NQ
1.4892578,0.720459,0.2109375,NQ
1.378174,1,0.028320314,NQ
1.3742676,0.9411621,-0.20800781,NQ
1.4841309,1.265381,-0.8168946,NQ
1.2807618,1.3225099,-0.8264161,NQ
1.2807618,1.3225099,-0.8264161,NQ
0.8400879,0.92285156,-0.98901373,NQ
0.6179199,1.0085449,-0.92700195,NQ
0.30664065,0.73828125,-0.61108404,NQ
0.096191406,0.61743164,-0.38012695,NQ
0.09375,0.6723633,-0.1394043,NQ
0.119628906,0.6809082,-0.09326172,NQ
0.080078125,0.5637207,0.043457035,NQ
0.19995117,0.50634766,0.004150391,NQ
0.5336914,0.34423828,-0.0979004,NQ
1.1789551,0.15966797,-0.25805664,NQ
1.1274414,-0.02709961,-0.24804688,NQ
0.9987793,-0.30004886,-0.061279297,NQ
0.92236334,-0.2763672,-0.24121095,NQ
0.94213873,-0.35937503,-0.28393555,NQ
0.81811523,-0.27856445,-0.48779297,NQ
0.84887695,-0.36230472,-0.39111328,NQ
0.73168945,-0.1262207,-0.3347168,NQ
0.66162115,-0.2023926,-0.2993164,NQ
0.65966797,-0.15698244,-0.29907227,NQ
0.6870117,-0.099609375,-0.10498047,NQ
0.7102051,0.005859375,-0.21337892,NQ
0.96606445,0.13183594,-0.2055664,NQ
1.095459,0.007568359,-0.037109375,NQ
1.0620117,0.09204102,-0.3417969,NQ
0.9526367,0.24536133,-0.27246094,NQ
0.9338379,0.51782227,-0.16333008,NQ
1.0852051,0.61938477,-0.42382815,NQ
0.9995117,0.49243164,-0.47460938,NQ
0.8942871,0.45263672,-0.45092776,NQ
0.7270508,0.46972656,-0.44458008,NQ
0.70825195,0.39379886,-0.4216309,NQ
0.79956055,0.42309573,-0.37597656,NQ
1.3950197,0.4926758,-0.34716797,NQ
1.8730469,-0.046142578,-0.7453613,NQ
1.3835449,-0.12963867,-0.5270996,NQ
1.3876954,0.14892578,0.060302738,NQ
1.3098145,0.42749026,0.5307617,NQ
1.0847168,0.21972656,0.24853517,NQ
1.0053711,0.25439453,0.23071289,NQ
0.8342285,0.38012695,0.21411134,NQ
0.44628906,0.57910156,0.21142578,NQ
0.32666016,0.36865234,0.28466797,NQ
0.2626953,-0.043701172,0.30371097,NQ
0.40942383,-0.044189457,0.2849121,NQ
0.48266602,0.064453125,0.3010254,NQ
0.95581055,0.5395508,0.47729495,NQ
1.2058105,0.67456055,0.5905762,NQ
1.2956543,0.74243164,0.6599121,NQ
1.2512207,0.62231445,0.60498047,NQ
1.1408691,0.34033206,0.35107422,NQ
0.93652344,0.2463379,0.12939453,NQ
0.9885254,0.22070314,0.10156251,NQ
1.0258789,0.28027344,0.0703125,NQ
0.99072266,0.31518555,0.051513676,NQ
0.94262695,0.3503418,0.032958984,NQ
0.89038086,0.40625003,0.03540039,NQ
0.7915039,0.4223633,0.05297852,NQ
0.7705078,0.38989258,0.036621094,NQ
0.8066407,0.39624023,0.010253906,NQ
0.8935547,0.3876953,-0.005859375,NQ
0.95214844,0.37304688,-0.039062504,NQ
1.003418,0.35644534,-0.07128906,NQ
0.9550781,0.32910156,-0.039794926,NQ
0.8781738,0.3071289,-0.015625,NQ
0.87597656,0.29956055,-0.012451172,NQ
0.9916992,0.36645508,-0.006103516,NQ
1.0344238,0.3813477,-0.024658205,NQ
1.0588379,0.36743167,-0.012939453,NQ
1.185791,0.29760742,0.021240234,NQ
1.2766113,0.29663086,0.010986328,NQ
1.4230957,0.28222656,-0.01586914,NQ
1.2380371,0.26098633,0.03759766,NQ
1.0541992,0.236084,0.07373047,NQ
0.95312506,0.23364258,0.096191406,NQ
0.861084,0.2211914,0.06542969,NQ
0.6501465,0.19750977,0.014648438,NQ
0.6501465,0.19750977,0.014648438,NQ
0.560791,0.13891602,-0.022705078,NQ
0.5883789,0.236084,0.05029297,NQ
0.5883789,0.236084,0.05029297,NQ
0.7219238,0.29223633,0.14746094,NQ
0.8034668,0.28173828,0.09692383,NQ
0.8601075,0.27319336,0.0793457,NQ
0.92041016,0.25756836,0.10205078,NQ
0.9243164,0.37402347,0.21582031,NQ
0.8503418,0.34643555,0.22827148,NQ
0.71850586,0.3605957,0.38012695,NQ
0.75512695,0.38842773,0.3972168,Q
0.7614746,0.33984375,0.3688965,Q
0.6489258,0.2084961,0.58203125,Q
0.6496582,0.04248047,0.55200195,Q
0.5925293,-0.072021484,0.45922852,Q
0.4621582,0.11840821,0.21777345,Q
0.33935547,0.20458986,0.103515625,Q
0.23974611,0.3408203,-0.015625,Q
0.2685547,0.58154297,-0.19702148,Q
0.34350586,0.4992676,-0.0925293,Q
0.33593753,0.61743164,-0.29663086,Q
0.6030274,0.9838868,-0.04321289,Q
-0.07543945,-0.8112793,-1.3439941,Q
2.8913574,3.4411623,1.0561523,Q
2.7292483,2.97583,2.1506348,Q
-0.37573242,0.28344727,0.7172852,Q
-0.545166,1.8427734,0.4411621,Q
-0.16894531,1.2253418,0.75463873,Q
-0.41308594,0.47558594,0.009521484,Q
-0.39916992,0.21240234,0.0793457,Q
-0.0793457,1.1484375,0.43823242,Q
-0.8195801,0.39282227,-0.25439453,Q
-0.7036133,0.689209,-0.14038086,Q
-0.3483887,0.82958984,-0.025878906,Q
-0.3483887,0.82958984,-0.025878906,Q
-0.35913086,1.0393066,0.38330078,NQ
-0.33374026,0.7736817,0.25097656,NQ
-0.33374026,0.7736817,0.25097656,NQ
-0.5185547,0.94555664,-0.019531252,NQ
-0.52075195,1.2211914,0.001708984,NQ
-0.3688965,1.1894531,0.12939453,NQ
-0.33032227,0.75830084,0.14233398,NQ
-0.37304688,0.72241217,0.16284181,NQ
-0.43798828,0.7734375,0.26220703,NQ
-0.40917972,0.94750977,0.19213869,NQ
-0.37695315,1.0302734,0.0637207,NQ
-0.42358398,1.0900879,0.115234375,NQ
-0.40283203,1.057373,0.12182617,NQ
-0.38842773,0.86938477,0.058105472,NQ
-0.25830078,0.80322266,0.12597656,NQ
-0.25976562,0.8132325,0.17333984,NQ
-0.45458987,0.82836914,0.11181641,NQ
-0.39135742,0.9985352,0.026123049,NQ
-0.3249512,1.0126953,0.04125977,NQ
-0.22485352,1.2314453,-0.032714844,NQ
-0.18457031,1.1052246,0.00390625,NQ
-0.111572266,0.94555664,0.08251954,NQ
-0.25708008,0.8935547,0.2697754,NQ
-0.3183594,0.8911133,0.24536133,NQ
-0.35986328,0.80688477,0.21777345,NQ
-0.31591797,0.85595703,0.27685547,NQ
-0.27514648,0.9536133,0.3212891,NQ
-0.27514648,0.9536133,0.3212891,NQ
-0.28442383,0.9328613,0.42602542,NQ
-0.31591797,0.7941895,0.41333008,NQ
-0.31591797,0.7941895,0.41333008,NQ
-0.31591797,0.7941895,0.41333008,NQ
-0.34252933,0.8186035,0.35888672,NQ
-0.2529297,0.8017578,0.37402347,NQ
-0.29785156,0.82177734,0.4777832,NQ
-0.26171875,0.81909186,0.5888672,NQ
-0.15307617,0.7392579,0.60913086,NQ
-0.14794922,0.61572266,0.55908203,NQ
-0.14794922,0.61572266,0.55908203,NQ
-0.17944336,0.73828125,0.6801758,NQ
-0.07006836,0.7416992,0.8166504,NQ
0.001464844,0.7373047,0.80126953,NQ
0.05834961,0.5913086,0.9621582,NQ
0.05834961,0.5913086,0.9621582,NQ
-0.000732422,0.7507324,0.75561523,NQ
0.1147461,1.3894043,0.90625006,NQ
-0.25317383,0.67822266,0.6958008,NQ
-0.013916016,0.06762695,0.61279297,NQ
0.21118166,0.23388673,0.66064453,NQ
0.5908203,0.2927246,0.47094727,NQ
0.78125,0.68481445,0.29077148,NQ
1.0644531,0.59643555,0.24438477,NQ
0.74243164,0.26513672,0.87548834,NQ
0.5046387,0.53222656,0.74316406,NQ
0.47607422,0.33251953,0.68310547,NQ
0.5070801,0.056884766,0.49389648,NQ
0.66137695,0.29248047,0.45385745,NQ
0.82275397,0.2783203,0.6220704,NQ
0.81835943,0.2927246,0.5583496,NQ
0.94091797,0.0871582,0.36376956,NQ
0.92041016,0.20507812,0.4921875,NQ
0.8842774,0.15844728,0.421875,NQ
0.737793,0.24975586,0.4140625,NQ
0.7333985,0.07495117,0.41333008,NQ
0.7875977,0.06518555,0.5800781,NQ
0.8522949,0.04492188,0.60180664,NQ
0.897461,0.28466797,0.53344727,NQ
0.89941406,0.12890625,0.4885254,NQ
0.7536621,-0.015380859,0.39404297,NQ
0.7033692,0.11694337,0.5625,NQ
0.958252,0.18994142,0.63183594,NQ
0.5734863,0.13989258,0.548584,NQ
0.50805664,0.22705078,0.5083008,NQ
0.86230475,0.17456056,0.6967774,NQ
0.91308594,0.20922852,0.58325195,NQ
0.72875977,0.045166016,0.5683594,NQ
0.9855957,0.09326172,0.5205078,NQ
0.85205084,0.21728516,0.60083014,NQ
0.8732911,0.24243164,0.640625,NQ
0.63525397,0.009277344,0.48632812,NQ
0.65405273,0.3918457,0.5383301,NQ
0.709961,0.09838867,0.5007324,NQ
0.66162115,0.19018555,0.5834961,NQ
0.7973633,0.24243164,0.59887695,NQ
0.7272949,0.18017578,0.53271484,NQ
0.74609375,0.11694337,0.5551758,NQ
0.7175293,0.22192383,0.5151367,NQ
0.80981445,0.22216798,0.501709,NQ
0.84545904,-0.26538086,0.62109375,NQ
0.6801758,0.2060547,0.54345703,NQ
0.7192383,0.14038086,0.5629883,NQ
0.7907715,0.09863282,0.6665039,NQ
0.857666,0.19165039,0.7202149,NQ
0.87719727,0.20776367,0.68969727,NQ
0.8195801,0.28930664,0.58935547,NQ
0.829834,0.23120117,0.57177734,NQ
0.86694336,0.32055667,0.56640625,NQ
1.1098633,-0.06176758,0.7661133,NQ
1.1132812,-0.03051758,0.5578613,NQ
1.0874023,0.07885743,0.3972168,NQ
1.0290527,-0.015625,0.35424808,NQ
1.0556641,0.036865234,0.18554689,NQ
1.2026367,0.07006836,0.25610352,NQ
1.0690918,-0.22656251,0.45263672,NQ
1.1101074,-0.011962892,0.484375,NQ
1.0812988,-0.019531252,0.345459,NQ
0.9248047,0.123046875,0.15576172,NQ
0.84252936,-0.05834961,-0.27368164,NQ
0.84252936,-0.05834961,-0.27368164,NQ
1.0007324,0.39111328,0.35253906,NQ
1.0007324,0.39111328,0.35253906,NQ
1.0964355,-0.0925293,0.8215332,NQ
0.87060547,-0.09082031,0.7375488,NQ
0.87060547,-0.09082031,0.7375488,NQ
1.0507812,0.17260742,0.43359375,NQ
1.3864746,0.108154304,0.44335938,NQ
1.6784669,-0.12231445,0.4084473,NQ
1.3449707,-0.32373047,0.22045898,NQ
1.0808105,-0.19970703,0.13110352,NQ
0.72631836,-0.12280274,0.028320314,NQ
0.33740237,-0.08935547,0.001220703,NQ
0.024658205,0.06518555,0.07080078,NQ
-0.17138672,0.13720703,0.15063477,NQ
-0.31152344,0.40405276,0.29223633,NQ
-0.28198242,0.5551758,0.46166992,NQ
-0.16186523,0.560791,0.65136725,NQ
-0.06640625,1.3286133,0.92968756,NQ
-0.118652344,0.76293945,0.8041992,NQ
0.20043945,0.3615723,0.8232422,NQ
0.81250006,1.3298341,1.0737305,NQ
0.921875,-0.17529298,0.5852051,NQ
0.58618164,0.13793945,-0.09082031,NQ
1.3078614,0.7338867,0.022949219,NQ
0.49731445,0.47607422,0.25170898,NQ
0.8549805,0.9855957,0.0871582,NQ
0.84228516,0.5202637,-0.007324219,NQ
0.9135743,0.79199225,0.002929688,NQ
0.5900879,0.8742676,0.043945312,NQ
0.5878906,0.9748535,0.05029297,NQ
0.5695801,0.88940436,0.072021484,NQ
0.616211,0.7861329,0.020507812,NQ
0.616211,0.7861329,0.020507812,NQ
0.6293946,0.8261719,-0.15991212,NQ
0.88916016,0.71484375,-0.11547852,NQ
1.0083008,0.55566406,-0.22241211,NQ
1.0732422,0.55615234,-0.21899414,NQ
1.1557617,0.59936523,-0.37695315,NQ
1.5356447,0.40698245,-0.42260742,NQ
1.4067384,0.3347168,-0.53100586,NQ
1.1672363,0.28881836,-0.51464844,NQ
0.9670411,0.20458986,-0.50024414,NQ
0.9016113,0.30932617,-0.51171875,NQ
0.6789551,0.27124023,-0.6994629,NQ
0.5695801,0.32592773,-0.68212897,NQ
0.42089847,0.3334961,-0.58740234,NQ
0.3813477,0.3552246,-0.5222168,NQ
0.30297855,0.39672855,-0.3344727,NQ
0.15991212,0.4758301,-0.41235352,NQ
0.3635254,-0.032470703,-0.501709,NQ
0.37109378,0.2126465,-0.5090332,NQ
0.60839844,0.051513676,-0.34619144,NQ
0.98022467,-0.025634766,-0.47827148,NQ
1.074707,0.19091797,-0.42285156,NQ
1.1223145,-0.020751953,-0.31323245,NQ
1.0349121,0.1105957,-0.14819336,NQ
1.0229492,-0.051513676,-0.26123047,NQ
0.9616699,0.06567383,-0.16967773,NQ
0.8508301,0.08081055,-0.16235352,NQ
0.8508301,0.08081055,-0.16235352,NQ
0.8476563,0.058105472,-0.26220703,NQ
1.0200195,-0.033935547,-0.2019043,NQ
1.0651855,-0.021728517,-0.1213379,NQ
0.8684082,0.24316406,0.03100586,NQ
0.84155273,0.29003906,0.06347656,NQ
0.9809571,0.4111328,0.14672852,NQ
0.9069825,0.6037598,-0.22167969,NQ
0.9277344,0.61450195,-0.24951172,NQ
0.96337897,0.56347656,-0.3886719,NQ
0.875,0.43725586,-0.3684082,NQ
0.8981934,0.19213869,-0.3100586,NQ
0.9284668,0.14404297,-0.33789062,NQ
1.1535645,-0.044189457,-0.49169922,NQ
1.1474609,-0.03466797,-0.49414065,NQ
1.078125,-0.028076172,-0.5119629,NQ
1.0068359,-0.38891602,-0.52856445,NQ
1.0793457,-0.35058597,-0.57128906,NQ
1.1813965,-0.4741211,-0.6154786,NQ
1.2097169,-0.45629883,-0.41357425,NQ
1.2663574,-0.59277344,-0.47094727,NQ
1.3093263,-0.5983887,-0.59277344,NQ
1.3093263,-0.5983887,-0.59277344,NQ
1.065918,-0.16723634,-0.6130371,NQ
1.0773926,-0.055175785,-0.6269531,NQ
0.97583014,0.000488281,-0.5925293,NQ
0.7399903,0.10571289,-0.60449225,NQ
0.7126465,0.14746094,-0.6010742,NQ
0.7080078,0.29956055,-0.60546875,NQ
0.7304688,0.23754884,-0.6218262,NQ
0.8601075,0.08642578,-0.6066895,NQ
0.9645996,0.026367188,-0.6516113,NQ
1.0336914,-0.019531252,-0.66162115,NQ
1.1669922,0.12231445,-0.37353516,NQ
1.189209,0.096191406,-0.2319336,NQ
1.0864258,0.23974611,-0.027832031,NQ
1.0742188,0.28149414,-0.015136719,NQ
0.9670411,0.29418945,0.004394531,NQ
0.6442871,0.38232422,0.16284181,NQ
0.4985352,0.38012695,0.21704103,NQ
0.5239258,0.392334,0.25512695,NQ
0.8474121,0.38549805,0.23217773,NQ
0.93554693,0.3688965,0.18774416,NQ
1.2033691,0.22070314,0.003417969,NQ
0.9423828,0.2578125,0.14672852,NQ
0.8376465,0.28271484,0.23339844,NQ
0.8029786,0.3251953,0.23046875,NQ
0.9077149,0.3881836,0.13208008,NQ
0.9348145,0.41235352,0.140625,NQ
0.921875,0.46362305,0.14404297,NQ
0.8391113,0.5554199,0.2446289,NQ
0.8457031,0.5517578,0.2927246,NQ
0.9411621,0.41674805,0.45703125,NQ
0.92993164,0.37060547,0.47314453,NQ
0.9387207,0.3552246,0.4543457,NQ
1.0148926,0.26245117,0.3347168,NQ
0.9379883,0.28173828,0.30419922,NQ
0.8273926,0.38110352,0.26586914,NQ
0.8383789,0.34716797,0.1821289,NQ
0.9201661,0.3955078,0.19287111,NQ
1.3525392,0.6489258,0.15722656,NQ
1.4514161,0.7922363,0.09838867,NQ
1.3505859,0.6921387,0.09375,NQ
1.1633301,0.26220703,0.119384766,NQ
0.78125,0.55737305,0.01123047,NQ
0.66162115,0.7163086,-0.104003906,NQ
0.5961914,0.6789551,0.03955078,NQ
0.26538086,0.3110352,0.13745117,NQ
0.28833008,0.5197754,0.34814453,NQ
0.2692871,0.5913086,0.29711914,NQ
0.2109375,0.4655762,0.24951172,NQ
0.22705078,0.54785156,0.2619629,NQ
0.29296875,0.5842285,0.2980957,NQ
0.6335449,0.7109375,0.5371094,NQ
0.6503906,0.69873047,0.48266602,NQ
0.6726075,0.6469727,0.5148926,NQ
0.78540045,0.5385742,0.8132325,NQ
0.8103028,0.46118167,0.84912115,NQ
0.84277344,0.2902832,0.63134766,NQ
0.99633795,0.30981445,0.37597656,NQ
1.1791992,0.47802737,0.2492676,NQ
1.0148926,0.7167969,0.30322266,NQ
0.6921387,0.6525879,0.3034668,NQ
0.6401367,0.55200195,0.25634766,NQ
0.60253906,0.21630861,0.16113281,NQ
0.6965332,0.10375977,0.21606445,NQ
0.8479004,0.1105957,0.22509767,NQ
0.94091797,0.1953125,0.2126465,NQ
1.0007324,0.5163574,0.19677734,NQ
0.9206543,0.54125977,0.2241211,NQ
0.9206543,0.54125977,0.2241211,NQ
0.8808594,0.41015625,0.06616211,NQ
0.9057617,0.38623047,0.013427735,NQ
0.9201661,0.35888672,-0.017089844,NQ
0.8916016,0.28344727,0,NQ
0.8681641,0.23022462,0.010009766,NQ
0.875,0.21582031,0.011474609,NQ
0.8806153,0.23974611,0.014648438,NQ
0.9716797,0.28222656,0.014404297,NQ
1.0124512,0.26611328,-0.020996096,NQ
1.0305176,0.25439453,-0.03930664,NQ
1.1899414,0.19799806,-0.08081055,NQ
1.2543947,0.20166017,-0.103271484,NQ
1.2089845,0.22851562,-0.099853516,NQ
1.0236816,0.23046875,-0.10375977,NQ
1.0554199,0.25024414,-0.12695312,NQ
1.0390625,0.26416016,-0.140625,NQ
0.91674805,0.2890625,-0.11840821,NQ
0.8684082,0.2878418,-0.091552734,NQ
0.8469239,0.31713867,-0.08837891,NQ
0.77807623,0.37573242,-0.109375,NQ
0.7209473,0.36865234,0.002929688,NQ
0.70117193,0.38354495,0.12207032,NQ
0.81518555,0.43237305,0.07812501,NQ
0.68237305,0.47021484,0.3486328,NQ
0.68237305,0.47021484,0.3486328,NQ
0.49902344,0.35717776,0.43017578,Q
0.35644534,0.39306644,0.4477539,Q
0.35644534,0.39306644,0.4477539,Q
0.25683594,0.4255371,0.30590823,Q
0.27319336,0.29003906,0.27416992,Q
0.29663086,0.3417969,0.22460938,Q
0.3203125,0.35766602,0.1723633,Q
0.33081058,0.13085938,0.18041994,Q
0.265625,0.08837891,0.1538086,Q
0.11425781,0.23388673,-0.1237793,Q
-0.019531252,-0.025878906,-0.5749512,Q
-0.4609375,-0.20361328,-0.5214844,Q
